ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.033,-9.564,0.025,0.06088,0.85412,-0.1624,8961,2018-10-01 22:21:56:466
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,8982,2018-10-01 22:21:56:487
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,8984,2018-10-01 22:21:56:489
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,8985,2018-10-01 22:21:56:490
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,8986,2018-10-01 22:21:56:491
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,8991,2018-10-01 22:21:56:496
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,8992,2018-10-01 22:21:56:497
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,8995,2018-10-01 22:21:56:500
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,9003,2018-10-01 22:21:56:508
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,9005,2018-10-01 22:21:56:510
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,9010,2018-10-01 22:21:56:515
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,9015,2018-10-01 22:21:56:520
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,9021,2018-10-01 22:21:56:526
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,9026,2018-10-01 22:21:56:531
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,9030,2018-10-01 22:21:56:535
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,9035,2018-10-01 22:21:56:540
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,9040,2018-10-01 22:21:56:545
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,9045,2018-10-01 22:21:56:550
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,9051,2018-10-01 22:21:56:556
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,9055,2018-10-01 22:21:56:560
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,9065,2018-10-01 22:21:56:570
-0.091,-9.544,-0.833,0.06088,0.85412,-0.1624,9068,2018-10-01 22:21:56:573
-1.213,-11.207,0.019,0.06088,0.85412,-0.1624,9070,2018-10-01 22:21:56:575
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9076,2018-10-01 22:21:56:581
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9081,2018-10-01 22:21:56:586
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9087,2018-10-01 22:21:56:592
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9090,2018-10-01 22:21:56:595
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9095,2018-10-01 22:21:56:600
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9101,2018-10-01 22:21:56:606
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9107,2018-10-01 22:21:56:612
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9110,2018-10-01 22:21:56:615
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9115,2018-10-01 22:21:56:620
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9120,2018-10-01 22:21:56:625
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9125,2018-10-01 22:21:56:630
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9130,2018-10-01 22:21:56:635
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9135,2018-10-01 22:21:56:640
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9140,2018-10-01 22:21:56:645
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9146,2018-10-01 22:21:56:651
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9151,2018-10-01 22:21:56:656
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9157,2018-10-01 22:21:56:662
-1.213,-11.207,0.019,0.09273,1.162,0.04636,9161,2018-10-01 22:21:56:666
-1.728,-9.844,0.283,0.09273,1.162,0.04636,9174,2018-10-01 22:21:56:679
-1.728,-9.844,0.283,0.09273,1.162,0.04636,9176,2018-10-01 22:21:56:681
-1.728,-9.844,0.283,0.09273,1.162,0.04636,9177,2018-10-01 22:21:56:682
-1.728,-9.844,0.283,0.09273,1.162,0.04636,9180,2018-10-01 22:21:56:685
-1.728,-9.844,0.283,0.09273,1.162,0.04636,9187,2018-10-01 22:21:56:692
-1.728,-9.844,0.283,0.09273,1.162,0.04636,9190,2018-10-01 22:21:56:695
-1.728,-9.844,0.283,0.09273,1.162,0.04636,9195,2018-10-01 22:21:56:700
-1.728,-9.844,0.283,0.09273,1.162,0.04636,9200,2018-10-01 22:21:56:705
-1.728,-9.844,0.283,0.2967,-0.18545,0.73301,9206,2018-10-01 22:21:56:711
-1.728,-9.844,0.283,0.2967,-0.18545,0.73301,9212,2018-10-01 22:21:56:717
-1.728,-9.844,0.283,0.2967,-0.18545,0.73301,9215,2018-10-01 22:21:56:720
-1.728,-9.844,0.283,0.2967,-0.18545,0.73301,9220,2018-10-01 22:21:56:725
-1.728,-9.844,0.283,0.2967,-0.18545,0.73301,9225,2018-10-01 22:21:56:730
-1.728,-9.844,0.283,0.2967,-0.18545,0.73301,9231,2018-10-01 22:21:56:736
-1.728,-9.844,0.283,0.2967,-0.18545,0.73301,9235,2018-10-01 22:21:56:740
-1.728,-9.844,0.283,0.2967,-0.18545,0.73301,9240,2018-10-01 22:21:56:745
-1.728,-9.844,0.283,0.2967,-0.18545,0.73301,9246,2018-10-01 22:21:56:751
-1.728,-9.844,0.283,0.2967,-0.18545,0.73301,9250,2018-10-01 22:21:56:755
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9261,2018-10-01 22:21:56:766
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9263,2018-10-01 22:21:56:768
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9266,2018-10-01 22:21:56:771
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9270,2018-10-01 22:21:56:775
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9275,2018-10-01 22:21:56:780
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9280,2018-10-01 22:21:56:785
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9286,2018-10-01 22:21:56:791
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9290,2018-10-01 22:21:56:795
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9295,2018-10-01 22:21:56:800
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9300,2018-10-01 22:21:56:805
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9305,2018-10-01 22:21:56:810
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9310,2018-10-01 22:21:56:815
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9316,2018-10-01 22:21:56:821
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9320,2018-10-01 22:21:56:825
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9325,2018-10-01 22:21:56:830
1.688,-8.326,0.532,0.2967,-0.18545,0.73301,9330,2018-10-01 22:21:56:835
1.688,-8.326,0.532,0.75846,0.09672,0.73301,9335,2018-10-01 22:21:56:840
1.688,-8.326,0.532,0.75846,0.09672,0.73301,9340,2018-10-01 22:21:56:845
1.688,-8.326,0.532,0.75846,0.09672,0.73301,9345,2018-10-01 22:21:56:850
1.688,-8.326,0.532,0.75846,0.09672,0.73301,9350,2018-10-01 22:21:56:855
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9355,2018-10-01 22:21:56:860
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9360,2018-10-01 22:21:56:865
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9371,2018-10-01 22:21:56:876
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9377,2018-10-01 22:21:56:882
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9385,2018-10-01 22:21:56:890
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9386,2018-10-01 22:21:56:891
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9388,2018-10-01 22:21:56:893
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9394,2018-10-01 22:21:56:899
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9396,2018-10-01 22:21:56:901
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9401,2018-10-01 22:21:56:906
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9406,2018-10-01 22:21:56:911
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9410,2018-10-01 22:21:56:915
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9415,2018-10-01 22:21:56:920
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9420,2018-10-01 22:21:56:925
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9426,2018-10-01 22:21:56:931
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9430,2018-10-01 22:21:56:935
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9435,2018-10-01 22:21:56:940
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9440,2018-10-01 22:21:56:945
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9445,2018-10-01 22:21:56:950
-1.353,-9.956,1.007,0.75846,0.09672,0.73301,9451,2018-10-01 22:21:56:956
-0.946,-9.753,0.696,0.75846,0.09672,0.73301,9455,2018-10-01 22:21:56:960
-0.946,-9.753,0.696,0.75846,0.09672,0.73301,9460,2018-10-01 22:21:56:965
-0.946,-9.753,0.696,0.75846,0.09672,0.73301,9469,2018-10-01 22:21:56:974
-0.946,-9.753,0.696,0.75846,0.09672,0.73301,9471,2018-10-01 22:21:56:976
-0.946,-9.753,0.696,0.75846,0.09672,0.73301,9477,2018-10-01 22:21:56:982
-0.946,-9.753,0.696,0.75846,0.09672,0.73301,9481,2018-10-01 22:21:56:986
-0.946,-9.753,0.696,0.19771,-1.20424,0.77698,9487,2018-10-01 22:21:56:992
-0.946,-9.753,0.696,0.19771,-1.20424,0.77698,9490,2018-10-01 22:21:56:995
-0.946,-9.753,0.696,0.19771,-1.20424,0.77698,9495,2018-10-01 22:21:57:000
-0.946,-9.753,0.696,0.19771,-1.20424,0.77698,9500,2018-10-01 22:21:57:005
-0.946,-9.753,0.696,0.19771,-1.20424,0.77698,9505,2018-10-01 22:21:57:010
-0.946,-9.753,0.696,0.19771,-1.20424,0.77698,9510,2018-10-01 22:21:57:015
-0.946,-9.753,0.696,0.19771,-1.20424,0.77698,9515,2018-10-01 22:21:57:020
-0.946,-9.753,0.696,0.19771,-1.20424,0.77698,9520,2018-10-01 22:21:57:025
-0.946,-9.753,0.696,0.19771,-1.20424,0.77698,9525,2018-10-01 22:21:57:030
-0.946,-9.753,0.696,0.19771,-1.20424,0.77698,9530,2018-10-01 22:21:57:035
-0.946,-9.753,0.696,0.19771,-1.20424,0.77698,9535,2018-10-01 22:21:57:040
-0.946,-9.753,0.696,0.19771,-1.20424,0.77698,9540,2018-10-01 22:21:57:045
-0.946,-9.753,0.696,0.19771,-1.20424,0.77698,9546,2018-10-01 22:21:57:051
-0.946,-9.753,0.696,0.19771,-1.20424,0.77698,9551,2018-10-01 22:21:57:056
-0.354,-9.089,2.6,0.19771,-1.20424,0.77698,9555,2018-10-01 22:21:57:060
-0.354,-9.089,2.6,0.19771,-1.20424,0.77698,9560,2018-10-01 22:21:57:065
-0.354,-9.089,2.6,0.19771,-1.20424,0.77698,9568,2018-10-01 22:21:57:073
-0.354,-9.089,2.6,0.19771,-1.20424,0.77698,9570,2018-10-01 22:21:57:075
-0.354,-9.089,2.6,0.19771,-1.20424,0.77698,9578,2018-10-01 22:21:57:083
-0.354,-9.089,2.6,0.19771,-1.20424,0.77698,9582,2018-10-01 22:21:57:087
-0.354,-9.089,2.6,0.19771,-1.20424,0.77698,9585,2018-10-01 22:21:57:090
-0.354,-9.089,2.6,0.19771,-1.20424,0.77698,9590,2018-10-01 22:21:57:095
-0.354,-9.089,2.6,0.19771,-1.20424,0.77698,9595,2018-10-01 22:21:57:100
-0.354,-9.089,2.6,0.01199,0.22249,0.50453,9600,2018-10-01 22:21:57:105
-0.354,-9.089,2.6,0.01199,0.22249,0.50453,9605,2018-10-01 22:21:57:110
-0.354,-9.089,2.6,0.01199,0.22249,0.50453,9610,2018-10-01 22:21:57:115
-0.354,-9.089,2.6,0.01199,0.22249,0.50453,9615,2018-10-01 22:21:57:120
-0.354,-9.089,2.6,0.01199,0.22249,0.50453,9621,2018-10-01 22:21:57:126
-0.354,-9.089,2.6,0.01199,0.22249,0.50453,9626,2018-10-01 22:21:57:131
-0.354,-9.089,2.6,0.01199,0.22249,0.50453,9631,2018-10-01 22:21:57:136
-0.354,-9.089,2.6,0.01199,0.22249,0.50453,9635,2018-10-01 22:21:57:140
-0.354,-9.089,2.6,0.01199,0.22249,0.50453,9640,2018-10-01 22:21:57:145
-0.354,-9.089,2.6,0.01199,0.22249,0.50453,9645,2018-10-01 22:21:57:150
-0.354,-9.089,2.6,0.01199,0.22249,0.50453,9650,2018-10-01 22:21:57:155
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9655,2018-10-01 22:21:57:160
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9661,2018-10-01 22:21:57:166
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9667,2018-10-01 22:21:57:172
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9670,2018-10-01 22:21:57:175
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9675,2018-10-01 22:21:57:180
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9680,2018-10-01 22:21:57:185
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9691,2018-10-01 22:21:57:196
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9693,2018-10-01 22:21:57:198
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9695,2018-10-01 22:21:57:200
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9701,2018-10-01 22:21:57:206
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9706,2018-10-01 22:21:57:211
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9710,2018-10-01 22:21:57:215
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9715,2018-10-01 22:21:57:220
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9721,2018-10-01 22:21:57:226
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9726,2018-10-01 22:21:57:231
-1.35,-8.963,1.707,0.01199,0.22249,0.50453,9730,2018-10-01 22:21:57:235
0.402,-8.36,1.995,0.01199,0.22249,0.50453,9736,2018-10-01 22:21:57:241
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9740,2018-10-01 22:21:57:245
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9745,2018-10-01 22:21:57:250
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9751,2018-10-01 22:21:57:256
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9755,2018-10-01 22:21:57:260
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9760,2018-10-01 22:21:57:265
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9766,2018-10-01 22:21:57:271
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9772,2018-10-01 22:21:57:277
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9775,2018-10-01 22:21:57:280
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9780,2018-10-01 22:21:57:285
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9787,2018-10-01 22:21:57:292
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9790,2018-10-01 22:21:57:295
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9796,2018-10-01 22:21:57:301
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9801,2018-10-01 22:21:57:306
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9805,2018-10-01 22:21:57:310
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9811,2018-10-01 22:21:57:316
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9815,2018-10-01 22:21:57:320
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9820,2018-10-01 22:21:57:325
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9825,2018-10-01 22:21:57:330
0.402,-8.36,1.995,0.05596,-0.11937,-0.34812,9830,2018-10-01 22:21:57:335
-1.654,-9.217,2.289,0.05596,-0.11937,-0.34812,9835,2018-10-01 22:21:57:340
-1.654,-9.217,2.289,0.05596,-0.11937,-0.34812,9840,2018-10-01 22:21:57:345
-1.654,-9.217,2.289,0.05596,-0.11937,-0.34812,9845,2018-10-01 22:21:57:350
-1.654,-9.217,2.289,0.05596,-0.11937,-0.34812,9850,2018-10-01 22:21:57:355
-1.654,-9.217,2.289,0.05596,-0.11937,-0.34812,9855,2018-10-01 22:21:57:360
-1.654,-9.217,2.289,0.05596,-0.11937,-0.34812,9860,2018-10-01 22:21:57:365
-1.654,-9.217,2.289,-0.46789,0.4619,-0.21623,9870,2018-10-01 22:21:57:375
-1.654,-9.217,2.289,-0.46789,0.4619,-0.21623,9871,2018-10-01 22:21:57:376
-1.654,-9.217,2.289,-0.46789,0.4619,-0.21623,9875,2018-10-01 22:21:57:380
-1.654,-9.217,2.289,-0.46789,0.4619,-0.21623,9880,2018-10-01 22:21:57:385
-1.654,-9.217,2.289,-0.46789,0.4619,-0.21623,9889,2018-10-01 22:21:57:394
-1.654,-9.217,2.289,-0.46789,0.4619,-0.21623,9892,2018-10-01 22:21:57:397
-1.654,-9.217,2.289,-0.46789,0.4619,-0.21623,9897,2018-10-01 22:21:57:402
-1.654,-9.217,2.289,-0.46789,0.4619,-0.21623,9900,2018-10-01 22:21:57:405
-1.654,-9.217,2.289,-0.46789,0.4619,-0.21623,9910,2018-10-01 22:21:57:415
-1.654,-9.217,2.289,-0.46789,0.4619,-0.21623,9911,2018-10-01 22:21:57:416
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9918,2018-10-01 22:21:57:423
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9922,2018-10-01 22:21:57:427
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9925,2018-10-01 22:21:57:430
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9930,2018-10-01 22:21:57:435
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9936,2018-10-01 22:21:57:441
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9940,2018-10-01 22:21:57:445
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9947,2018-10-01 22:21:57:452
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9951,2018-10-01 22:21:57:456
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9955,2018-10-01 22:21:57:460
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9960,2018-10-01 22:21:57:465
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9965,2018-10-01 22:21:57:470
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9971,2018-10-01 22:21:57:476
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9975,2018-10-01 22:21:57:480
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9980,2018-10-01 22:21:57:485
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9985,2018-10-01 22:21:57:490
-3.673,-9.901,2.619,-0.46789,0.4619,-0.21623,9990,2018-10-01 22:21:57:495
-3.673,-9.901,2.619,-0.76725,0.35079,-0.6291,9995,2018-10-01 22:21:57:500
-3.673,-9.901,2.619,-0.76725,0.35079,-0.6291,10000,2018-10-01 22:21:57:505
-3.673,-9.901,2.619,-0.76725,0.35079,-0.6291,10005,2018-10-01 22:21:57:510
-3.673,-9.901,2.619,-0.76725,0.35079,-0.6291,10014,2018-10-01 22:21:57:519
-3.673,-11.686,3.102,-0.76725,0.35079,-0.6291,10029,2018-10-01 22:21:57:534
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10035,2018-10-01 22:21:57:540
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10036,2018-10-01 22:21:57:541
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10036,2018-10-01 22:21:57:541
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10036,2018-10-01 22:21:57:541
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10042,2018-10-01 22:21:57:547
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10051,2018-10-01 22:21:57:556
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10052,2018-10-01 22:21:57:557
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10056,2018-10-01 22:21:57:561
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10060,2018-10-01 22:21:57:565
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10066,2018-10-01 22:21:57:571
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10070,2018-10-01 22:21:57:575
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10075,2018-10-01 22:21:57:580
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10081,2018-10-01 22:21:57:586
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10085,2018-10-01 22:21:57:590
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10090,2018-10-01 22:21:57:595
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10095,2018-10-01 22:21:57:600
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10100,2018-10-01 22:21:57:605
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10106,2018-10-01 22:21:57:611
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10111,2018-10-01 22:21:57:616
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10115,2018-10-01 22:21:57:620
0.443,-11.686,3.102,-0.76725,0.35079,-0.6291,10121,2018-10-01 22:21:57:626
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10137,2018-10-01 22:21:57:642
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10139,2018-10-01 22:21:57:644
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10140,2018-10-01 22:21:57:645
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10141,2018-10-01 22:21:57:646
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10147,2018-10-01 22:21:57:652
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10151,2018-10-01 22:21:57:656
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10155,2018-10-01 22:21:57:660
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10160,2018-10-01 22:21:57:665
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10165,2018-10-01 22:21:57:670
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10170,2018-10-01 22:21:57:675
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10175,2018-10-01 22:21:57:680
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10181,2018-10-01 22:21:57:686
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10185,2018-10-01 22:21:57:690
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10190,2018-10-01 22:21:57:695
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10195,2018-10-01 22:21:57:700
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10201,2018-10-01 22:21:57:706
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10209,2018-10-01 22:21:57:714
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10213,2018-10-01 22:21:57:718
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10215,2018-10-01 22:21:57:720
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10220,2018-10-01 22:21:57:725
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10228,2018-10-01 22:21:57:733
-0.455,-7.151,-0.08,-0.19305,1.13629,-0.60218,10230,2018-10-01 22:21:57:735
0.348,-10.677,1.438,-0.19305,1.13629,-0.60218,10235,2018-10-01 22:21:57:740
0.348,-10.677,1.438,-0.19305,1.13629,-0.60218,10240,2018-10-01 22:21:57:745
0.348,-10.677,1.438,-0.19305,1.13629,-0.60218,10245,2018-10-01 22:21:57:750
0.348,-10.677,1.438,-0.19305,1.13629,-0.60218,10250,2018-10-01 22:21:57:755
0.348,-10.677,1.438,-0.19305,1.13629,-0.60218,10255,2018-10-01 22:21:57:760
0.348,-10.677,1.438,-0.19305,1.13629,-0.60218,10261,2018-10-01 22:21:57:766
0.348,-10.677,1.438,-0.19305,1.13629,-0.60218,10266,2018-10-01 22:21:57:771
0.348,-10.677,1.438,0.08167,0.33613,-0.01332,10271,2018-10-01 22:21:57:776
0.348,-10.677,1.438,0.08167,0.33613,-0.01332,10275,2018-10-01 22:21:57:780
0.348,-10.677,1.438,0.08167,0.33613,-0.01332,10280,2018-10-01 22:21:57:785
0.348,-10.677,1.438,0.08167,0.33613,-0.01332,10289,2018-10-01 22:21:57:794
0.348,-10.677,1.438,0.08167,0.33613,-0.01332,10291,2018-10-01 22:21:57:796
0.348,-10.677,1.438,0.08167,0.33613,-0.01332,10309,2018-10-01 22:21:57:814
0.348,-10.677,1.438,0.08167,0.33613,-0.01332,10310,2018-10-01 22:21:57:815
0.348,-10.677,1.438,0.08167,0.33613,-0.01332,10311,2018-10-01 22:21:57:816
0.348,-10.677,1.438,0.08167,0.33613,-0.01332,10312,2018-10-01 22:21:57:817
0.348,-10.677,1.438,0.08167,0.33613,-0.01332,10315,2018-10-01 22:21:57:820
0.348,-10.677,1.438,0.08167,0.33613,-0.01332,10320,2018-10-01 22:21:57:825
0.348,-10.677,1.438,0.08167,0.33613,-0.01332,10325,2018-10-01 22:21:57:830
0.348,-10.677,1.438,0.08167,0.33613,-0.01332,10330,2018-10-01 22:21:57:835
2.454,-9.921,-0.263,0.08167,0.33613,-0.01332,10335,2018-10-01 22:21:57:840
2.454,-9.921,-0.263,0.08167,0.33613,-0.01332,10340,2018-10-01 22:21:57:845
2.454,-9.921,-0.263,0.08167,0.33613,-0.01332,10345,2018-10-01 22:21:57:850
2.454,-9.921,-0.263,0.08167,0.33613,-0.01332,10351,2018-10-01 22:21:57:856
2.454,-9.921,-0.263,0.08167,0.33613,-0.01332,10355,2018-10-01 22:21:57:860
2.454,-9.921,-0.263,0.08167,0.33613,-0.01332,10360,2018-10-01 22:21:57:865
2.454,-9.921,-0.263,0.08167,0.33613,-0.01332,10366,2018-10-01 22:21:57:871
2.454,-9.921,-0.263,0.08167,0.33613,-0.01332,10370,2018-10-01 22:21:57:875
2.454,-9.921,-0.263,0.08167,0.33613,-0.01332,10375,2018-10-01 22:21:57:880
2.454,-9.921,-0.263,0.08167,0.33613,-0.01332,10380,2018-10-01 22:21:57:885
2.454,-9.921,-0.263,0.08167,0.33613,-0.01332,10385,2018-10-01 22:21:57:890
2.454,-9.921,-0.263,0.08167,0.33613,-0.01332,10390,2018-10-01 22:21:57:895
2.454,-9.921,-0.263,0.36504,2.09046,0.07447,10395,2018-10-01 22:21:57:900
2.454,-9.921,-0.263,0.36504,2.09046,0.07447,10400,2018-10-01 22:21:57:905
